id,question,answerA,answerB,answerC,answerD,answerE
14127,下列有关生长发育不平衡性的说法不正确的是,在整个生长发育阶段，开始发育的速度是不均一的,各器官、组织生长发育的速度也是不等同的,小儿生长发育可见身高和体格明显增大的两个高峰期,生长发育的两个高峰期：一个是儿童期，一个是青春期,器官功能发育是不等速的，是与其功能需要相适应的
14128,金锁固精丸和固冲汤组成中均含有的药物是,白术、白芍,龙骨、牡蛎,芡实、白术,黄芪、白术,山药、苍术
14129,女性内生殖器的邻近器官不包括,输尿管,尿道,膀胱,横结肠,阑尾
14130,输卵管结核感染的途径，错误的是,血行感染,腹膜直接蔓延,经腹腔内淋巴结逆行传播,经阴道上行的直接感染,以上行感染最多
14131,一位烟瘾很重的人，看到自己所尊重的亲友或领导不常抽烟的事实后，他吸烟的数量逐渐减少了。此案例所反映的行为原理是,正强化,负强化,正惩罚,负惩罚,替代性强化
14132,女，65岁，糖尿病14年，长期用D860治疗，近诊断为糖尿病肾病，并发现血肌酐升高，磺脲类口服降糖药中应选择何种为好（ ）。,继续使用甲苯磺丁脲(D860),格列本脲(优降糖),格列喹酮(糖适平),格列吡嗪(美吡达),格列齐特(达美康)
14133,生化汤中用量最重的药是,大黄,当归,红花,桃仁,穿山甲
14134,月经停闭数月，头晕头重，纳呆脘闷，大便溏薄，见于,痰湿阻滞,脾虚湿盛,二者均对,二者均不对,
14135,属胆腑郁热证所致的黄疸宜选用,大柴胡汤,龙胆泻肝汤,小柴胡汤,茵陈五苓散,甘露消毒丹
14136,对透皮吸收的错误表述是,皮肤有水合作用,透过皮肤吸收起局部治疗作用,释放药物较持续平稳,透过皮肤吸收起全身治疗作用,根据治疗要求，可随时中断给药
14137,燥邪犯肺证可见,咳喘痰中带血,咳嗽痰少黏稠,咳喘痰黄黏稠,咳嗽痰稀色白,咳喘咳脓血腥臭痰
14138,原方生姜用量较大的是,十枣汤,桂枝汤,小建中汤,吴茱萸汤,当归四逆汤
14139,“用寒远寒”是指,虚寒证慎用寒药,寒实证忌用寒药,气候寒冷慎用寒药,寒热错杂慎用寒药,寒从中生慎用寒药
14140,颈动脉搏动，多见于,二尖瓣关闭不全,主动脉瓣关闭不全,三尖瓣关闭不全,肺动脉瓣关闭不全,二尖瓣狭窄
14141,给兔做心脏采血时，一次不超过,5~10ml,10~15ml,15~20ml,20~25ml,25~30ml
14142,发潮热最基本的特征是,低热,五心烦热,身热不扬,按时发热或定时热甚,骨蒸劳热
14143,患者王某，男性，45岁。近两年感觉头痛头晕，颈项部疼痛僵硬，近一个星期头痛加重，故前来就诊，并伴有四肢乏力，腰膝酸软等症状，劳累后头痛加重。本病伴有上肢或手指的麻木应该配什么穴位,中脘、内关,百会、风池,少海、手三里,阴郄、膈俞,风府、合谷
14144,胎怯肾精薄弱证治疗首选方是,左归丸,右归丸,金匮肾气丸,补肾地黄丸,六味地黄丸
14145,与无效腔样通气不符的是,明显增多时可引起呼吸衰竭,部分肺泡血流不足而通气未相应减少所致,可见于肺内弥散性血管内凝血时,正常人肺没有无效腔样通气,"大量肺泡为无效腔样通气,其余肺泡的血流多而通气少,PaO2 降低"
14146,太阳病，关节疼痛而烦，脉沉而细者，此名,血痹,历节,痛痹,湿痹,风痹
14147,在制剂稳定性研究中，t1/2的含义是,药物含量下降50%所需要的时间,药物的血药浓度下降50%所需要的时间,药物在体内消耗50%所需要的时间,药物含量降低10%所需要的时间,药物含量下降到10%所需要的时间
14148,下列溶液中，适合治疗等渗性缺水的是（　　）。,平衡盐溶液,5％葡萄糖,0.45％氯化钠,10％葡萄糖,3％氯化钠
14149,太阳病项背强几几，无汗恶风者，应选用,麻黄汤,葛根汤,调胃承气汤,葛根加半夏汤,桂枝加葛根汤
14150,阴郄穴位于(   ),前臂掌侧，当尺侧腕屈肌腱的桡侧缘，腕横纹上0.5寸,前臂掌侧，当尺侧腕屈肌腱的桡侧缘，腕横纹上1寸,前臂掌侧，当尺侧腕屈肌腱的桡侧缘，腕横纹上1.5寸,前臂掌侧，当尺侧腕屈肌腱的桡侧缘，腕横纹上2寸,前臂掌侧，当尺侧腕屈肌腱的桡侧缘，腕横纹上2.5寸
14151,男性，48岁，咳嗽，痰中带血伴右侧胸痛3周就诊，临床和影像学诊断右下肺叶中央型肺癌。经检查确诊为小细胞肺癌，首先选择的治疗,手术,放射治疗,化学治疗,手术加术后化学治疗,生物学治疗
14152,5-美国药典的缩写是,JP,USP,BP,Ch.P,Ph.Eur
14153,明代最有影响的中医外科学著作是（   ）,《外科正宗》,《疡科心得集》,《外科大成》,《外科全生集》,《霉疮秘录》
14154,以下是术中保护体温的措施的是,控制性降压,主动脉内球囊阻断术,常规应用氨甲环酸,应用输血输液加温设备,将输注的液体放置于25℃恒温水浴箱内加温后给予病人
14155,带电粒子与原子的相互作用中，传递给轨道电子的能量不足以使原子电离，相互作用的结果是轨道电子运动到更高的壳层，这个过程被称为,湮灭辐射,激发,电离,次电离,原电离
14156,具有疏散风热，清热解毒，清肝明目功效的药物是,蔓荆子,桑叶,菊花,牛蒡子,升麻
14157,ADHD最主要的是依据是,父母及教师对孩子的行为评估,智力测定,围生期异常病史,EEG检査,注意力测试
14158,对病理尸体解剖的准备，下面不正确的是,主持尸检人员确认尸检手续，包括死亡证明、尸检申请或委托等,主持尸检人员认真阅读和熟悉有关死者的临床资料,进行尸检编号并登录于尸检登记本上,尸检过程现场文字记录、摄影或录像等工作的准备,当尸检手续齐备时，不必请死者家属或委托代理人确认尸体
14159,急性淋巴细胞白血病,博来霉素,马利兰,顺铂,环磷酰胺,喜树碱
14160,粒细胞缺乏症,外周血白细胞(1.5～4.0)×10<img src="https://oss-image.caishi.cn//test/tk/view/upload/csyx/20210107/CSYX_ZC_ZY_YTMJ/~9.gif"/>/L,外周血白细胞小于2.0×10<img src="https://oss-image.caishi.cn//test/tk/view/upload/csyx/20210107/CSYX_ZC_ZY_YTMJ/~9.gif"/>/L,中性粒细胞绝对值小于0.5×10<img src="https://oss-image.caishi.cn//test/tk/view/upload/csyx/20210107/CSYX_ZC_ZY_YTMJ/~9.gif"/>/L,中性粒细胞绝对值小于3.0×10<img src="https://oss-image.caishi.cn//test/tk/view/upload/csyx/20210107/CSYX_ZC_ZY_YTMJ/~9.gif"/>/L,外周血白细胞数(2.5～4.5)×10<img src="https://oss-image.caishi.cn//test/tk/view/upload/csyx/20210107/CSYX_ZC_ZY_YTMJ/~9.gif"/>/L
14161,肾阴耗损证的辨证要点是,手足心热甚于手足背，口燥咽干，舌绛不鲜，干枯而萎，脉虚,手指蠕动或瘈疭，舌干绛而萎，脉虚,夜热早凉，热退无汗，能食形瘦，舌红苔少,神志时清时寐，舌苔垢腻,神昏肢厥，舌绛
14162,炙甘草汤中除哪项外均为桂枝的作用,解表,畅行气血,温通阳气,与甘草配伍振奋心阳,与参、姜、枣配伍以复脉中之阳
14163,肛管及肛门周围恶性肿瘤中，最常见的是,鳞癌,基底细胞癌,肛周Paget病,肛管混合癌,黑色素瘤
14164,临床预防服务的内容不包括,求医者的健康咨询,免疫接种,传染病的报告,健康筛检,化学预防
14165,以下腧穴中，擅长治疗脱肛的是(   ),百会,上星,风府,大椎,至阳
14166,在《外科正宗》一书中提出了医生的"十要"和"五戒"的医学家是,张仲景,孙思邈,钱乙,陈实功,徐大椿
14167,临床上阿托品类药禁用于,虹膜晶状体炎,消化性溃疡,青光眼,胆绞痛,缓慢型心律失常
14168,天台乌药散中，同巴豆用麸炒黑用的药物是,槟榔,乌药,青皮,川楝,高良姜
14169,关于阻塞性肺气肿的病因及发病机制，不正确的是,由慢性支气管炎演变,慢性感染,大气污染,长期抽烟,抗胰蛋白酶增多
14170,负责制定GMP、GSP实施办法和步骤,国家食品药品监督管理部门,省级食品药品监督管理部门,省以上食品药品监督管理部门,设区的市食品药品监督管理部门,直辖市设的县食品药品监督管理部门
14171,杨梅舌提示(    ),肝肾阴竭,邪热入营,阴寒内盛,瘀血阻络,血分热毒极盛
14172,最早提出气质概念的是,冯特,兰格,巴甫洛夫,魏特金,希波克拉底
14173,头穴线中的顶颞前斜线的定位是(   ),前顶穴至胆经悬厘穴的连线,督脉百会穴至胆经曲鬓穴的连线,督脉百会穴向前至前顶穴1.5寸,督脉强间穴至脑户穴,胆经颔厌穴到悬厘穴
14174,机体细胞免疫的效应细胞是,白细胞介素1～6,CD<img src='https://oss-image.caishi.cn//test/tk/view/upload/csyx/20210107/CSYX_ZC_ZY_YTMJ/4.gif' />／CD<img src='https://oss-image.caishi.cn//test/tk/view/upload/csyx/20210107/CSYX_ZC_ZY_YTMJ/6.gif' />,中性粒细胞,溶菌酶,免疫球蛋白
14175,若堕胎不全，伴有发热腹痛，阴道流液臭秽其治法是,活血化瘀,祛瘀下胎,下胎益母,益气活血化瘀,化瘀祛胎，清热解毒
14176,不符合月骨脱位临床表现的是：(  ),腕部掌侧隆起、疼痛,掌腕横纹处有压痛,腕关节呈屈曲位,叩击第2掌骨头有明显疼痛,手指屈曲困难
14177,手外伤后感觉功能评定不包括,痛觉,温度觉,触觉,本体感觉,实体觉
14178,有扩张血管、增加脑血管流量，且含有双黄酮类成分的药材是,银杏,黄芩,大黄,槐米,葛根
14179,腹股沟深环的解剖位置是,腹股沟中点上方1cm,腹股沟中点,腹股沟中点上方2cm,腹股沟中点下方1cm,腹股沟中点下方2cm
14180,结肠癌的癌前疾病多见的是,腺瘤性息肉,炎症性息肉,Peutz-Jeghers综合征,结肠息肉病,慢性结肠炎
14181,麦门冬汤中麦冬与半夏的比例为,3:01,4:01,7:01,10:01,6:01
14182,最早应用口内复位法治疗下颌关节脱位的医家是：,巢元方,刘涓子,蔺道人,葛洪,王肯堂
14183,患者刘某，女性，46岁，多年前因受情志刺激，精神抑郁，多疑多虑，悲郁善哭，并伴有心悸易惊，善悲欲哭，食少倦怠，舌淡，苔白，脉细无力。本病治疗应配 ,行间、肝俞,中脘、阴陵泉,心俞、脾俞,间使、百会,足三里、中脘
14184,CpG岛预测算法难以克服的一个缺陷是,预测的CpG岛不从CpG开始,排除Alu重复元件,阈值过于任意,适合所有物种,
14185,生地黄与玄参均具有的功效是,清热解毒，凉血消斑,清热凉血，养阴增液,清热凉血，活血散瘀,清热解毒，疏风散热,清热燥湿，泻火解毒
14186,急喉瘖有以下临床特征（　　）。,起病急,声音不扬，甚则嘶哑失音,咽喉疼痛,喉粘膜红肿，以声带为甚,以上都是
14187,胎萎不长血寒宫冷其治疗首选方,胎元饮,保阴煎,长胎白术散,四君子汤,寿胎丸
14188,防止疟疾复发选用的药物是,乙胺嘧啶,氯喹,奎宁,哌喹,伯氨喹
14189,过敏性紫癜实验室检查可出现,BT延长,CT延长,PT延长,APTT延长,TT延长
14190,上述各项，可能并发水肿的疾病是,麻疹,风疹,猩红热,手足口病,流行性腮腺炎
14191,男性患者，举重运动员。腕桡侧部疼痛、乏力，前臂中下1/3交界出桡骨背侧肿胀，疼痛明显，桡腕关节屈伸活动时疼痛加重。关于本病的治疗错误的是(　　)。,轻者局部热敷和减少活动,发病急而稍活动即疼痛者，宜立即行理筋手法,可用理筋法治疗制疗、直至桡腕关节活动时捻发音消失,内服治宜祛瘀消肿，舒筋止痛,功能锻炼以健侧拇指对患肢桡侧腕伸肌腱自下而上反复用推法
14192,下列不是缩合型硅橡胶印模材料特点的是,能灌注2〜3副模型,口腔温度下3〜6分钟凝固,具有良好的弹性与韧性,会产生副产物,使用铂盐作催化剂
14193,胃酸的主要作用，不正确的是,激活胃蛋白酶,杀死随食物进入胃的细菌,与钙和铁结合，促进吸收,消化食物中的淀粉,进入小肠促进胰液和胆汁分泌
14194,遗传性血管扩张性共济失调症的免疫细胞发育障碍是由于,血管发育异常,神经发育异常,细胞信号转导异常,DNA甲基化反应异常,DNA损伤修复异常
14195,“纯阳学说”首见于,《颅囟经》,《幼科发挥》,《幼幼集成》,《小儿药证育诀》,《温病条辨》
14196,妊娠全程时间为,45周,35周,50周,30周,40周
14197,关于梗阻性黄疸正确的是,梗阻性黄疸不会出现茶色尿,梗阻性黄疸有明显的皮肤瘙痒,梗阻性黄疸以非结合胆红素升高为主,梗阻性黄疸不会出现陶土便,梗阻性黄疽不会出现发热
14198,8-防止子宫下垂的是,子宫圆韧带,子宫阔韧带,子宫主韧带,子宫骶韧带,盆底肌
14199,一个昏迷病人被送到医院，医生对他进行处理，这种医患关系属于,共同参与型,指导-合作型,主动-被动型,强制-被动型,以上都不是
14200,女性，28岁，21岁时因心悸、怕热、多汗、消瘦就诊，确诊Graves病，甲巯咪唑（他巴唑）治疗2年。25岁时甲亢复发，再次甲巯咪唑治疗，2个月后甲状腺功能正常，继续治疗一年半停药。最近2个月甲亢的症状、体征再现，查血T3、T4及TSH确诊为甲亢第二次复发。患者结婚5年，尚未生育，希望治疗甲亢后妊娠，甲亢的治疗拟,大剂量碘剂,再次甲巯咪唑治疗，疗程延长至3~4年,用甲巯咪唑，甲功正常后加用131I治疗,用甲巯咪唑，甲功正常后行甲状腺大部切除手术,直接行甲状腺大部切除
14201,将喘证列于"上气"中的是：,《医宗必读》,《伤寒论》,《灵枢》,《素问》,《金匮要略》
14202,关于垂体瘤的描述哪一项不正确,大腺瘤可突入到鞍上池,大腺瘤不会导致脑积水,临床主要表现为视野缺损,腺瘤可以侵犯海绵窦,肿瘤直径小于1.0cm者成为垂体微腺瘤
14203,处方中t.i.d.是指,每小时,每日,每日2次,每日3次,每日4次
14204,女性，27岁，2小时前被人用水果刀刺伤右侧胸壁，呈现进行性加重的呼吸困难，发绀，休克。体格检查：右侧胸壁皮下气肿，胸廓饱满，呼吸音消失，叩诊呈鼓音。胸穿时，针芯被自动推出。此病人出现严重呼吸循环功能紊乱的机制是,纵隔移位,纵隔摆动,心脏受压,反常呼吸运动,以上都是
14205,肝蒂中不包括以下哪一项,肝动脉,胆管,脐静脉,肝脏的自主神经,淋巴结及淋巴管
14206,患者，男，27岁。痤疮满面，部分已经化脓，口臭，偶尔想呕吐，舌苔薄黄，脉滑小数。医生处方中有天花粉、芦根。芦根与天花粉相比较，错误的是,共同功效是清热泻火、生津止渴,同可用于热病烦渴、肺热咳嗽,芦根善于除烦、利尿,天花粉不能消肿排脓,两药都可以用来治热病烦渴
