id,question,answerA,answerB,answerC,answerD,answerE,correctAnswer
7839,妊娠期全身皮肤瘙痒，出现风团，上半身尤甚，疹块色红有灼热感，剧痒，咽喉肿痛，舌红苔黄，脉浮滑数。其证侯是,阴虚,阳虚,血虚,风热,营卫不调,D
7840,小儿急性喉炎会引起,吸气性呼吸困难,呼气性呼吸困难,混合性呼吸困难,中枢性呼吸困难,以上都不是,A
7841,标志着汉字进入"今文字"阶段的是( ),隶变,隶书,大篆,小篆,古文字,B
7842,口腔癌2002年UICC分期中，关于N3的诊断标准是,侧颈淋巴结转移但小于3cm,双侧颈淋巴结转移但小于3cm,同侧颈淋巴结转移大于3cm，但不超过6cm,双侧颈淋巴结转移小于3cm但固定,颈淋巴结转移大于6cm,E
7843,患儿颈部结块，形如鸡卵，皮色不变，灼热疼痛，边界清楚，伴风温外感症状。治法应为,清热利湿，和营消肿,和营托毒，清热利湿,散风清热，化痰消肿,清热解毒，和营消肿,清热解毒,C
7844,胰腺癌最常见的首发症状是,黄疸,消瘦、乏力,上腹痛和上腹饱胀不适,食欲不振,,C
7845,头重如裹，周身困重，四肢瘦懒沉重是感受何种外邪,风,寒,暑,湿,燥,D
7846,午后、黄昏咳嗽加重，咳声轻微短促者，多属,风寒袭肺,肝火犯肺,肺燥阴虚,风热犯肺,湿邪侵肺,C
7847,婴幼儿重型腹泻时易发生的酸碱平衡紊乱是,呼吸性酸中毒,代谢性碱中毒,呼吸性碱中毒,代谢性酸中毒,混合性酸中毒,D
7848,睫状体的主要功能是：,开大瞳孔,产生房水,缩小瞳孔,遮光,营养眼内组织,B
7849,神经阻滞麻醉时，局麻药100ml内加用肾上腺素的最佳剂量为,0.2mg,0.3mg,0.4mg,0.5mg,0.6mg,D
7850,男性，66岁。反复头昏1年，多次测血压大于140/90mmHg，最高达170/108mmHg。腰围80cm，长期吸烟，有糖尿病病史。经检查除外继发性高血压可能，无其他靶器官损害并存的临床情况，血脂正常。诊断考虑,原发性高血压2级，中危,原发性高血压2级，高危,原发性高血压2级，很高危,原发性高血压3级，高危,原发性高血压3级，很高危,B
7851,暑病“首用辛凉，继用甘寒，再用酸敛酸泄，不必用下”是哪位医家所说(    ),张锡纯,张山雷,张凤逵,陈平伯,王孟英,C
7852,带下过多治疗以哪项为主,健脾,补肾,清热,疏肝,除湿,E
7853,蛛网膜下腔出血后，一侧眼睑下垂，瞳孔散大，光反应消失，考虑下列那个部位的脉动瘤破裂,大脑中动脉,前交通动脉,后交通动脉,基底动脉,大脑前动脉,C
7854,蝉衣最适宜应用于,外感风热，麻疹初起，肝经风热，目赤多泪，小儿惊啼,外感风热，麻疹初起，热毒疮肿,外感风热，麻疹初起，湿热泻痢，热病烦渴,少阳证，肝气郁结，气虚下陷,外感风热，肝经风热，肝阳上亢，头晕头痛,A
7855,常用放射性药物与普通药物的相互作用下列哪项正确,多柔比星可增加心肌摄取和滞留99mTc-MIBI,含溴药物可使甲状腺吸131I增强,铁制剂可使骨吸收99mTc-MDP减少，血本底增高,硝酸盐可使99mTc-MIBI心肌显像呈假阳性,铝制剂可使异位胃黏膜显像呈假阳性,C
7856,半边莲功能,清热解毒，利水消肿,清热解毒，息风定惊,清热解毒，凉血止血,清热解毒，燥湿,清热解毒，凉血消肿,A
7857,治疗呕吐的主穴是,胃俞、中脘、内关、足三里,上脘、中脘、足三里、公孙,中脘、下脘、膻中、足三里,胃俞、脾俞、中脘、足三里,胃俞、中脘、梁门、内关,A
7858,姚某，女，60岁。现烦渴多饮，口干舌燥，尿频量多，舌边尖红，苔薄黄，脉洪数。证属,肺热伤津,胃热炽盛,气阴亏虚,肾阴亏虚,阴阳两虚,A
7859,臁疮好发于：,四肢末梢,小腿下部,骶尾部,髋部,脊背部,B
7860,暑热病邪初起病变中心是,肺卫,脾胃,肺,阳明胃,阳明大肠,D
7861,具有免疫黏附作用的补体成分是,C1q、C4,C3b、C4b,C3a、C5a,C2a,MAC,B
7862,临床Ⅰ期乳癌的诊断，下列哪一项不符：,肿块在3cm以内,肿块活动,肿块和皮肤稍有粘连,同侧腋窝未触及淋巴结,同侧腋窝可触及淋巴结,E
7863,血清甘油三酯增高不见于（）,冠心病,阻塞性黄疸,甲状腺功能降低,肾病综合征,糖尿病,B
7864,心境平静，随遇而安，不争强好胜，做事不慌不忙，不计较时间，称之为,A型行为类型,B型行为类型,C型行为类型,D型行为类型,E型行为类型,B
7865,认知治疗最常用于哪种情况的治疗,兴奋躁动,幻觉妄想,情感低落,行为障碍,恶劣心境,E
7866,霍奇金淋巴瘤伴有大量淋巴细胞弥漫增生的组织学类型是,淋巴细胞为主型,结节硬化型,混合细胞型,淋巴细胞消减型,,A
7867,诊断宫颈炎症的关键是,宫颈举痛,阴道脓性分泌物,宫颈柱状上皮异位,宫体压痛,宫颈管有黏液脓性分泌物,E
7868,"""饥寒不赡""中的""赡""意思是( )",赡养,富足,满足,充分,丰富,B
7869,上腔静脉综合征最常见的病因,先天性上腔静脉梗阻,上腔静脉炎,胸内恶性肿瘤,血栓性栓塞,良性肿瘤压迫,C
7870,某女，29岁。素体阳虚阴盛，咳喘、骨关节痛(寒痹)冬天发病，应使用的治疗原则是,冬病春治,夏病夏治,秋病春治,冬病夏治,夏病冬治,D
7871,下列属于反式作用因子的是,延长因子,增强子,操作序列,启动子,转录因子,E
7872,根据阴阳属性的可分性，一日之中属于阴中之阴的是（）,上午,下午,前半夜,后半夜,以上均非,C
7873,替代物检测是对感染病原体的非特异性标志的一种检测。以下说法正确的是,替代物往往能够说明病原体的存在，但其不是该病原体感染的特异性标志,替代物往往就是该病原体感染的特异性标志,替代物检测结果等同于特异性检测,替代物检测只能作为在应急时使用,替代物检测只能作为在基层血站使用,A
7874,记忆的基本过程识记、保持、再认或回忆，相当于信息的,加工,输入,储存、提取,输入、提取,输入、储存、提取,E
7875,心绞痛发作时疼痛的部位主要在,胸骨体上段或中段后,心尖部,咽、下颌部,或心前区,背部,A
7876,夏季，发热头痛，恶寒无汗，口渴面赤，胸闷不舒，舌苔白腻，脉浮而数者，治疗常用,新加香薷散,香薷散,清络饮,清暑益气汤,,A
7877,急救复苏时心外按压次数与人工呼吸次数比是（　　）。,30:02:00,15:01,12:01,5:02,5:01,A
7878,"""太阳中热者，喝是也""的""中热""是指(   )",阳明病发热证,中暑晕倒的病,伤暑热感病证,感受风热表证,邪热内蕴证,C
7879,手少阴心经的络穴是,少府,少泽,通里,阴郄,少海,C
7880,可出现直接角膜反射存在、间接角膜反射消失的情况是,受刺激侧三叉神经病变,受刺激对侧三叉神经病变,受刺激侧面神经瘫痪,受刺激对侧面神经瘫痪,深昏迷,D
7881,用于治疗血热夹瘀的出血证的药物是,地榆,艾叶,仙鹤草,降香,茜草,E
7882,符合风湿性心脏病二尖瓣关闭不全的重要体征是,心尖部第一心音增强,心尖部闻及舒张期喷射样杂音,心尖部闻及收缩期隆隆样杂音,心尖部闻及舒张期高调吹风样杂音,心尖部闻及全收缩期高调吹风样杂音,E
7883,治疗寒性哮喘的首选方是,三拗汤,都气丸,大青龙汤,麻杏石甘汤合苏葶丸,小青龙汤合三子养亲汤,E
7884,决定免疫应答发生及强弱的基因位于,Ig的重链C基因区,MHC I类基因区,Ig的重链V基因区,MHCⅡ类基因区,MHCⅢ类基因区,D
7885,关于外科感染。下列哪项是错误的：,需要外科治疗的感染,可由几种细菌引起混合感染,局部症状较明显,可引起局部病灶的化脓改变,不引起全身的严重感染,E
7886,某女，54岁。突然出现右半身活动不利，舌强语謇，兼见面红目赤，眩晕头痛，烦躁，舌红，苔黄，脉弦而有力。针灸治疗除主穴外，应加用(   ),丰隆、合谷,曲池、内庭,太冲、太溪,太溪、风池,足三里、气海,C
7887,再生障碍性贫血为,小细胞低色素性贫血,大细胞性贫血,正细胞正色素性贫血,小细胞正色素性贫血,大细胞性低色素性贫血,C
7888,食管异物最好发部位是,食管入口,主动脉弓压迹,左支气管压迹,膈肌裂孔处,上述都不是,A
7889,护士的语言要有保密性，对患有以下哪种疾病的病人要保密,慢性肠炎,胃溃疡,冠心病,精神病,糖尿病,D
7890,清暑益气汤的主治是,身热多汗，面色<img src='http://image-manger.oss-cn-shanghai.aliyuncs.com//test/tk/view/upload/csyx/20190926/CSYX_ZC_ZY_YTMJ/白光.gif' />白，脉太而重按无力,身热多汗，气逆欲呕，烦渴喜饮，舌红少津，脉虚数,身热多汗，咳逆气急，口渴，脉浮数,身热多汗，燥渴不止，舌燥，脉浮大无力,身热汗多，口渴心烦，体倦少气；脉虚数,E
7891,关于不完全抗体正确的说法是,只有轻链的抗体,只有重链的抗体,与颗粒性抗原结合并出现凝集,与颗粒性抗原结合不出现凝集,常为IgM抗体,D
7892,当归补血汤中有而四物汤中没有的药物,芍药,川芎,当归,熟地,黄芪,E
7893,血瘀型经间期出血的临床表现,经间期出血，量少，色红，心烦失眠，头晕腰酸，潮热盗汗,经间期出血，量多，色淡红，无血块，小腹坠胀疼痛,经间期出血，量或多或少，色暗红有血块，小腹胀痛，腰骶酸痛，小便清长,经间期出血，量多或少，色红，质黏稠，平索带下量多，色黄，神疲乏力，胸闷烦躁,经间期出血，量或多或少，色紫暗，伴血块，少腹两侧刺痛,C
7894,阴虚感冒的代表方剂是,麦门冬汤,桑菊饮,沙参麦冬汤,六味地黄汤,加减葳蕤汤,E
7895,在"火少则生气，火壮则食气"中，"食"之义为(  ),服食,消耗,腐蚀,饲养,,B
7896,下列哪种疾病最易损坏筋膜：,蛇眼疔,蛇头疔,红丝疔,锁口疔,蛇肚疔,E
7897,患者因房屋倒塌，双下肢受压5小时。获救后症见：头目晕沉，面色无华，胸闷腹胀，双腿肿胀，张力增高，皮下有广泛瘀血，尿量减少，尿色棕红。尿常规检查提示为肌红蛋白尿。应首先考虑的诊断是,创伤性休克,软组织挫伤,脂肪栓塞综合征,血管损伤,挤压综合征,E
7898,关于洋地黄中毒，最常见的表现是,视力减退,呕吐,腹泻,腹痛,心律失常,E
7899,下列可在基因克隆技术中生成的物质是（　）。,组织或细胞中直接提取的物质,小鼠基因组DNA,酵母基因组DNA,质粒DNA,人类基因组DNA,D
7900,脾阳衰微，运化失司，可致(　　)。,阴痒,痛经,闭经,滑胎,以上都不是,C
7901,血虚型妊娠腹痛的代表方是(　　)。,逍遥散,归脾汤,当归芍药散,胶艾汤,以上都不是,C
7902,体循环或肺循环出现栓塞频率较高的是,酒精性心肌病,肥厚型心肌病,扩张型心肌病,围生期心肌病,病毒性心肌炎,D
7903,心肺复苏中，以下不是胸外心脏按压正确措施的是,患儿仰卧于硬板上,术者肘关节弯曲，借助前臂及手掌之力挤压胸骨,术者手掌叠置于胸骨中下1/3交界处,使胸骨下陷，婴儿约4cm，儿童约5cm,下压与放松时间大致相等,B
7904,循行于上肢内侧中线的经脉是,手太阳经,手少阳经,手厥阴经,手少阴经,手太阴经,C
7905,护士与病人进行语言交流时，哪种做法不妥,认真倾听,适当反馈,观察反应,坦诚，不隐瞒病情,全神贯注,D
7906,属于非特异性感染的是,疖,肺结核,白念珠菌感染,破伤风,气性坏疽,A
7907,六淫致病，具有发病急、变化快特点的邪气是,风邪,寒邪,湿邪,燥邪,火邪,A
7908,流行性出血热临床五期经过顺序正确的是,发热期、低血压期、多尿期、少尿期、恢复期,发热期、低血压期、少尿期、多尿期、恢复期,发热期、少尿期、低血压期、多尿期、恢复期,发热期、少尿期、多尿期、低血压期、恢复期,发热期、多尿期、低血压期、少尿期、恢复期,B
7909,提出治吐血三要法的是：,《先醒斋医学广笔记》,《医学正传》,《血证论》,《济生方》,《证治汇萃》,A
7910,玉女煎的主治病证是,肝火犯胃证,胃热阴虚证,心经火热证,肝胆实火证,胃火上攻证,B
7911,甲状腺隐灶癌又称最小乳头状癌，一般认为肿瘤多大直径才称之,小于1cm,1～1.5cm,1.5～2cm,2～2.5cm,3cm,A
7912,可引药下行的炮制方法是,马钱子砂烫,厚朴姜炙,川乌煮制,杜仲盐炙,黄柏盐炙,D
7913,下列选项中，不属于继发皮损的是,脓疱,抓痕,裂隙,萎缩,溃疡,A
7914,两个字的声母和韵部完全相同而互相借用叫做( ),草书楷化,恢复古字,同音替代,增加偏旁,同音通假,E
7915,下列不属于血管内介入治疗技术的是,心脏电消融术,经口食管胃肠道狭窄扩张术,内科性内脏器官消除功能治疗,动静脉血管畸形栓塞治疗,实体良、恶性肿瘤的术前栓塞或姑息性治疗,B
7916,老年人呼吸功能降低的主要原因不包括,胸壁僵硬,呼吸肌力变弱,功能残气量增加,闭合气量增加,肺弹性回缩力下降,C
7917,伸舌时舌体偏向左或右属于,痿软舌,强硬舌,歪斜舌,颤动舌,吐弄舌,C
7918,下列关于感染过程的描述，错误的是,病原体与人体相互作用、相互斗争的过程称为感染,感染过程的构成必须具备病原体、人体和体环境三个因素,病原体的致病力包括毒力、侵袭力、病原体数量和变异性,病原体侵入的数量越大，出现显性感染的危险也越大,病原体侵入人体，只要发病就意味着感染过程的开始,E
7919,按照中医辨证，股骨头缺血性坏死属于(   ),关节炎,骨蚀,代谢性疾病,骨肿瘤,先天性疾病,B
7920,舌体瘦薄，舌色淡白，见于,阴亏,津伤,气血两虚,阳虚,寒湿,C
7921,胃肠道造影检查常用的造影剂是,碘油,硫酸钡,胆影葡胺,泛影葡胺,气体,B
7922,肱动脉收缩压下降至多少kPa以下时肾小球滤过基本停止（）。,8.0kPa,9.0kPa,10.0kPa,11.0kPa,12.0kPa,A
7923,关于唇癌的描述错误的是,唇癌主要是鳞癌,唇癌多发于下唇,唇癌一般以手术治疗为主,下唇癌常向颏下及下颌下淋巴结转移,唇癌较其他口腔癌易发生颈淋巴结转移,E
7924,狂犬病兴奋期的临床表现不包括,极度恐水,发作性咽肌痉挛,大汗、唾液分泌增多,迟缓性瘫痪,神志多清楚,D
7925,桡骨茎突狭窄性腱鞘炎是下列哪一肌肉的肌腱反复损伤所致？(　　),拇长展肌，拇短伸肌,拇长展肌，拇长屈肌,拇长伸肌，拇短伸肌,拇长伸肌,拇长展肌,A
7926,胞睑厚硬，睑内颗粒累累，红赤显著，眼内刺痛灼热，沙涩羞明，黑睛赤膜下垂。中医诊断属何病？（　　）,针眼,椒疮,粟疮,睑内结石,风赤疮痍,B
7927,由于邪实结聚于内，气血不能畅达于外而致面白，肢冷，神萎等，其病机是,虚中夹实,实中夹虚,真虚假实,真实假虚,上实下虚,D
